
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 14
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
13,32,1,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.935667652904363,0.2540322580645161
2,0.8579829399337018,0.27419354838709675
3,0.8191181199338633,0.3346774193548387
4,0.7955867798766488,0.3709677419354839
5,0.7725906204657189,0.3548387096774194
6,0.7566227122501639,0.3790322580645161
7,0.7350234507755101,0.43951612903225806
8,0.7225364349097207,0.43548387096774194
9,0.7101140051285169,0.39919354838709675
10,0.7065851364135622,0.38306451612903225
11,0.7187375328511486,0.47580645161290325
12,0.7139508429880178,0.47580645161290325
13,0.699438039126328,0.46774193548387094
14,0.6743258662887923,0.4838709677419355
15,0.7244627764804642,0.38306451612903225
16,0.673981806178742,0.5040322580645161
17,0.6556367286969825,0.4838709677419355
18,0.674792155766365,0.45161290322580644
19,0.6562681838063776,0.4798387096774194
20,0.6856700749821473,0.47580645161290325
21,0.7030271972797052,0.45161290322580644
22,0.7343421665261387,0.4274193548387097
23,0.6925473600029796,0.4274193548387097
24,0.7150255305550928,0.4879032258064516
25,0.7216812707954413,0.3951612903225806
26,0.7127598820384475,0.4475806451612903
27,0.7017881210697634,0.4637096774193548
28,0.7087805550457906,0.45161290322580644
29,0.7028041000932959,0.46774193548387094
30,0.7360096973932757,0.4596774193548387
31,0.6864500921289847,0.4596774193548387
32,0.6907516173998817,0.43548387096774194
33,0.7244981453994267,0.5483870967741935
34,0.6747584099347921,0.41935483870967744
35,0.7067788839080963,0.43951612903225806
36,0.718589009690116,0.47580645161290325
37,0.6699642710538123,0.45564516129032256
38,0.6522815251959174,0.5080645161290323
39,0.665238481899755,0.5040322580645161
40,0.6863480974056004,0.4717741935483871
41,0.6715522026586295,0.4637096774193548
42,0.6646850082829553,0.5161290322580645
43,0.698535198559038,0.4959677419354839
44,0.6799806295084708,0.5725806451612904
45,0.692929203744542,0.42338709677419356
46,0.7275784338113835,0.5564516129032258
47,0.6670096853285331,0.5
48,0.6859823574487609,0.5564516129032258
49,0.6708256906980478,0.4637096774193548
50,0.6820813332602292,0.45161290322580644
51,0.70589256199854,0.5
52,0.6858507409695138,0.47580645161290325
53,0.6669062869102276,0.5
54,0.6622900427213676,0.4274193548387097
55,0.6813619528601322,0.5161290322580645
56,0.6464201274477714,0.5403225806451613
57,0.636236288773518,0.5725806451612904
58,0.6374182556886181,0.5483870967741935
59,0.6593017854282633,0.4314516129032258
60,0.6914058347063045,0.5241935483870968
61,0.6633215192194538,0.4798387096774194
62,0.6670223544138055,0.5201612903225806
63,0.6463156268410261,0.5443548387096774
64,0.6576620168918914,0.532258064516129
65,0.6302718555374934,0.4717741935483871
66,0.6828950686692703,0.5120967741935484
67,0.6719567292976109,0.5
68,0.6898609723322575,0.532258064516129
69,0.6442161692882991,0.4798387096774194
70,0.623139634781756,0.4959677419354839
71,0.6464836196836525,0.5201612903225806
72,0.6501419242557459,0.47580645161290325
73,0.6614349609834037,0.5120967741935484
74,0.6194068105897867,0.4798387096774194
75,0.6772165630475769,0.49193548387096775
76,0.6118720807901139,0.5645161290322581
77,0.6258057916838807,0.49193548387096775
78,0.6585275510201843,0.5766129032258065
79,0.5797683230513548,0.4596774193548387
80,0.6115462951851124,0.5806451612903226
81,0.5928152407830942,0.6290322580645161
82,0.6039361173813983,0.592741935483871
83,0.6504220832638661,0.5564516129032258
84,0.6216381344139602,0.5120967741935484
85,0.6080979187678749,0.6532258064516129
86,0.6093962742877636,0.5483870967741935
87,0.6188320357012876,0.6653225806451613
88,0.5703120389959596,0.5766129032258065
89,0.5737716805169909,0.5201612903225806
90,0.5768102882076996,0.5
91,0.6498755118453265,0.532258064516129
92,0.6452584779441729,0.5846774193548387
93,0.6341235757824435,0.5846774193548387
94,0.6303240503284023,0.45564516129032256
95,0.6608001516876737,0.4879032258064516
96,0.6365390763512109,0.4879032258064516
97,0.6034937890036567,0.42338709677419356
98,0.5722931377012667,0.5483870967741935
99,0.6361776487539341,0.5040322580645161
100,0.617259796635372,0.5685483870967742
101,0.6154452894236263,0.532258064516129
102,0.6600733204146084,0.5362903225806451
103,0.6779852837554342,0.49193548387096775
104,0.5822149366256822,0.6370967741935484
105,0.5768184111171821,0.4838709677419355
106,0.6136238519163442,0.592741935483871
107,0.6150687066117483,0.6008064516129032
108,0.6284244733234376,0.5040322580645161
109,0.6084592724597223,0.4879032258064516
110,0.6040284838661041,0.592741935483871
111,0.6152097780450556,0.5685483870967742
112,0.609330911031219,0.4838709677419355
113,0.603468089035511,0.5967741935483871
114,0.6317457356580393,0.532258064516129
115,0.6746385470685045,0.5161290322580645
116,0.6322472235201109,0.5120967741935484
117,0.6308916318974968,0.5161290322580645
118,0.6128441334874588,0.5604838709677419
119,0.6259567498778557,0.5120967741935484
120,0.5503406837263484,0.4838709677419355
121,0.6183524888594012,0.5725806451612904
122,0.6157208528620484,0.5120967741935484
123,0.6224750652800118,0.4879032258064516
124,0.6000502209680335,0.5725806451612904
125,0.6079834161668438,0.532258064516129
126,0.5905948386713145,0.5403225806451613
127,0.5544102619350418,0.6129032258064516
128,0.5407447636728344,0.5040322580645161
129,0.5380539764379708,0.6088709677419355
130,0.5780128074817387,0.592741935483871
131,0.5649593991270282,0.5040322580645161
132,0.5550432629019701,0.5241935483870968
133,0.55920536905501,0.532258064516129
134,0.5705359052590805,0.5483870967741935
135,0.580060721494053,0.5483870967741935
136,0.6007772648107486,0.5282258064516129
137,0.5501082611581766,0.5201612903225806
138,0.5684397330380659,0.6008064516129032
139,0.5486809889583792,0.592741935483871
140,0.5475609069277796,0.5241935483870968
141,0.553507665077519,0.6008064516129032
142,0.548577930839244,0.5645161290322581
143,0.5528222070692429,0.592741935483871
144,0.6027604614152717,0.5080645161290323
145,0.5733776287381205,0.5564516129032258
146,0.5893246126738099,0.5483870967741935
147,0.5945876152571573,0.592741935483871
148,0.5817734878269671,0.5725806451612904
149,0.5159760841667689,0.5403225806451613
150,0.544802446565363,0.6048387096774194
151,0.5757877213016043,0.532258064516129
152,0.5585567544125598,0.6008064516129032
153,0.552439616816889,0.47580645161290325
154,0.5428275227250308,0.6088709677419355
155,0.5639712976417688,0.6290322580645161
156,0.5244508514521584,0.5645161290322581
157,0.5060142095350166,0.6008064516129032
158,0.5291327363217678,0.6451612903225806
159,0.4968486488923582,0.6209677419354839
160,0.5204711763679075,0.6330645161290323
161,0.4961889631811596,0.6008064516129032
162,0.569223243149269,0.5967741935483871
163,0.5464138977434561,0.5483870967741935
164,0.5803392262114893,0.5201612903225806
165,0.5685505748344258,0.5685483870967742
166,0.6379056896651654,0.5766129032258065
167,0.5718733859669712,0.5766129032258065
168,0.5645708028239805,0.625
169,0.5728249702346933,0.5443548387096774
170,0.5456803056302494,0.6209677419354839
171,0.5238451142562182,0.6008064516129032
172,0.5282751607262529,0.5846774193548387
173,0.5031207394930861,0.6169354838709677
174,0.5121288738966048,0.5846774193548387
175,0.5581129125175555,0.592741935483871
176,0.5024232922293644,0.5604838709677419
177,0.5124521880333279,0.625
178,0.5944620052771374,0.5201612903225806
179,0.5888875823886348,0.6209677419354839
180,0.5331601009444622,0.592741935483871
181,0.5412790141809978,0.532258064516129
182,0.5899629798823574,0.592741935483871
183,0.5743202635737269,0.5362903225806451
184,0.5342298075373609,0.6088709677419355
185,0.6228780281001101,0.5887096774193549
186,0.5769697369782278,0.5564516129032258
187,0.5480366787798223,0.6169354838709677
188,0.5442283635129902,0.5725806451612904
189,0.566562459415772,0.532258064516129
190,0.536822441014439,0.6048387096774194
191,0.5034974916217326,0.6532258064516129
192,0.4899130153911831,0.6532258064516129
193,0.5345573663931017,0.5564516129032258
194,0.5727631189933894,0.5362903225806451
195,0.5899397070436788,0.4798387096774194
196,0.5628522792450289,0.6008064516129032
197,0.5184658122012519,0.6169354838709677
198,0.5133928635960304,0.5685483870967742
199,0.5043292798123197,0.6169354838709677
200,0.5704326940403492,0.6814516129032258
201,0.5135114991178161,0.6370967741935484
202,0.4913439393197633,0.5846774193548387
203,0.5342210991530671,0.5282258064516129
204,0.535508307688718,0.6370967741935484
205,0.5321197873714864,0.532258064516129
206,0.5550629486029064,0.45564516129032256
207,0.5729045707338214,0.5766129032258065
208,0.5487285459867587,0.6370967741935484
209,0.5096860439353563,0.6008064516129032
210,0.5083444717700218,0.6330645161290323
211,0.5046239814627104,0.625
212,0.5273280079576829,0.6411290322580645
213,0.49266105662642407,0.6451612903225806
214,0.47225018747894354,0.6088709677419355
215,0.4898735552360748,0.6451612903225806
216,0.5419366618102845,0.5201612903225806
217,0.5140024703925401,0.6290322580645161
218,0.5028725386379488,0.5846774193548387
219,0.5041864092098285,0.5846774193548387
220,0.5115741413741666,0.5806451612903226
221,0.529742204063265,0.5120967741935484
222,0.4882970631125091,0.625
223,0.46250012353598585,0.6330645161290323
224,0.5340707610980657,0.6370967741935484
225,0.5179846235757921,0.6895161290322581
226,0.5087109428025427,0.6048387096774194
227,0.5440355051551361,0.625
228,0.4906406129054374,0.6854838709677419
229,0.5046028294483859,0.6290322580645161
230,0.5495675861752516,0.657258064516129
231,0.5043267349462436,0.7096774193548387
232,0.5835879198700455,0.5846774193548387
233,0.5763524662115641,0.532258064516129
234,0.5747365762816963,0.4879032258064516
235,0.6073010663150126,0.6048387096774194
236,0.5247566290985091,0.5846774193548387
237,0.5512914646829611,0.5846774193548387
238,0.5269023340677542,0.6169354838709677
239,0.544317806570405,0.5282258064516129
240,0.5322067348781011,0.6411290322580645
241,0.552895854960813,0.6411290322580645
242,0.5213909228282134,0.5967741935483871
243,0.5004997498046702,0.5967741935483871
244,0.5084090476263553,0.5887096774193549
245,0.5415917351131012,0.6008064516129032
246,0.4550652158784134,0.6209677419354839
247,0.4954477287224669,0.5766129032258065
248,0.5222960347566895,0.5887096774193549
249,0.5378262299377022,0.592741935483871
250,0.4755129097111907,0.5806451612903226
251,0.4815281045596864,0.592741935483871
252,0.4804961396215106,0.6411290322580645
253,0.4607391698593342,0.5483870967741935
254,0.510857604451306,0.6048387096774194
255,0.5441117668152642,0.625
