
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.9273282500567317,0.20161290322580644
2,0.8612545178381802,0.14112903225806453
3,0.8080877829133238,0.24193548387096775
4,0.7664191636556217,0.2782258064516129
5,0.7309175400711926,0.29838709677419356
6,0.7044826015901811,0.33064516129032256
7,0.6837857812846407,0.3629032258064516
8,0.6655151816779794,0.4112903225806452
9,0.6480282369455814,0.45564516129032256
10,0.6312192611848305,0.45564516129032256
11,0.6154731475584873,0.46774193548387094
12,0.6009293101624632,0.4717741935483871
13,0.5874055397788657,0.4798387096774194
14,0.5746217115292688,0.49193548387096775
15,0.5622737862375607,0.4879032258064516
16,0.550032221049127,0.5080645161290323
17,0.5376890544281734,0.5161290322580645
18,0.5252361066623955,0.5362903225806451
19,0.5128167282775472,0.5524193548387096
20,0.5006582521011943,0.5725806451612904
21,0.4889137850635071,0.5846774193548387
22,0.477464611684691,0.6008064516129032
23,0.46587742457531106,0.6129032258064516
24,0.45449631706822613,0.6209677419354839
25,0.44381326603700605,0.6370967741935484
26,0.43380818726486664,0.6532258064516129
27,0.424411912488797,0.6612903225806451
28,0.4154974923571681,0.6653225806451613
29,0.40690974779088085,0.6653225806451613
30,0.39855020727024854,0.6653225806451613
31,0.3903837410704636,0.6612903225806451
32,0.3824133196008117,0.6693548387096774
33,0.37465856958055704,0.6733870967741935
34,0.36713670748563043,0.6733870967741935
35,0.3598504835596275,0.6774193548387096
36,0.35278780500782686,0.6935483870967742
37,0.3459284025294645,0.6975806451612904
38,0.3392503012278348,0.7056451612903226
39,0.3327321761331964,0.7056451612903226
40,0.32635272806822296,0.717741935483871
41,0.3200898198335808,0.7338709677419355
42,0.3139214106843595,0.7419354838709677
43,0.307828965254395,0.7419354838709677
44,0.30180105813299496,0.7540322580645161
45,0.29583340069313185,0.7580645161290323
46,0.2899240330299791,0.7701612903225806
47,0.2840693827606636,0.7741935483870968
48,0.27826962800622673,0.782258064516129
49,0.2725281892314502,0.7903225806451613
50,0.2668724829961495,0.7943548387096774
51,0.26136399817352685,0.7983870967741935
52,0.2560520098041832,0.7983870967741935
53,0.25097463763375966,0.8024193548387096
54,0.2461641663009104,0.8104838709677419
55,0.24163348777829677,0.8145161290322581
56,0.23735817600170658,0.8225806451612904
57,0.23327882991017748,0.8225806451612904
58,0.22933361598798302,0.8266129032258065
59,0.22548123902826933,0.8266129032258065
60,0.22166938727596336,0.8306451612903226
61,0.21780764188035368,0.8306451612903226
62,0.21375348385028306,0.8306451612903226
63,0.20931538738640038,0.8306451612903226
64,0.20494535510908907,0.8306451612903226
65,0.2008099668098753,0.8266129032258065
66,0.1968452207978705,0.8266129032258065
67,0.1930683167585157,0.8266129032258065
68,0.18949733315499875,0.8266129032258065
69,0.1861308472619495,0.8266129032258065
70,0.18294744020216389,0.8387096774193549
71,0.1799149932085896,0.8387096774193549
72,0.17700419815340018,0.8387096774193549
73,0.17418996711388385,0.842741935483871
74,0.1714360187705169,0.842741935483871
75,0.168696189194091,0.8467741935483871
76,0.1659917256901794,0.8467741935483871
77,0.16320690852434824,0.8467741935483871
78,0.16034564139276677,0.8548387096774194
79,0.15753991662075095,0.8508064516129032
80,0.15463029195582415,0.8548387096774194
81,0.15173040884571418,0.8588709677419355
82,0.1489866826590434,0.8548387096774194
83,0.14629464354674093,0.8588709677419355
84,0.1435964308097735,0.8629032258064516
85,0.14093672589896153,0.8669354838709677
86,0.13848213118476163,0.875
87,0.13616801853773236,0.875
88,0.13372827388458153,0.875
89,0.13120822158351428,0.875
90,0.12876030604461822,0.8709677419354839
91,0.12642248326461433,0.8709677419354839
92,0.12428209409990458,0.8709677419354839
93,0.12223826967598717,0.875
94,0.12004334433027235,0.8669354838709677
95,0.11802486563041918,0.8629032258064516
96,0.11600159789843964,0.8629032258064516
97,0.11413428631526225,0.8629032258064516
98,0.11239785836268681,0.8588709677419355
99,0.11070610304565155,0.8629032258064516
100,0.10902399111712412,0.8629032258064516
101,0.10727224814949457,0.8669354838709677
102,0.10461529149167795,0.875
103,0.10231525579278065,0.875
104,0.1009099877969635,0.8790322580645161
105,0.09966407586333541,0.8790322580645161
106,0.09818670050779371,0.8830645161290323
107,0.09657170171564558,0.8870967741935484
108,0.09527545410199446,0.8870967741935484
109,0.09443861542265086,0.8911290322580645
110,0.09268477695599525,0.8951612903225806
111,0.09093580033005341,0.8870967741935484
112,0.08970525059797811,0.8870967741935484
113,0.08846579092182892,0.8870967741935484
114,0.08718396785827848,0.8870967741935484
115,0.0858518091652162,0.8870967741935484
116,0.0853979458711502,0.8911290322580645
117,0.083480434401293,0.8911290322580645
118,0.08151506564945474,0.8911290322580645
119,0.08020697607592067,0.8951612903225806
120,0.07887042086551427,0.8951612903225806
121,0.07754349275295597,0.9032258064516129
122,0.07645202556517681,0.9032258064516129
123,0.07556091169240252,0.9032258064516129
124,0.07460047534665082,0.907258064516129
125,0.07342990910844556,0.9112903225806451
126,0.0721169640016352,0.9112903225806451
127,0.07079239951417596,0.9112903225806451
128,0.0694990913749089,0.9193548387096774
129,0.06825298901799094,0.9193548387096774
130,0.06705322519485603,0.9193548387096774
131,0.06590456028110503,0.9233870967741935
132,0.06482838140124547,0.9233870967741935
133,0.063846640183783,0.9233870967741935
134,0.0629706730612548,0.9274193548387096
135,0.06219600034819183,0.9314516129032258
136,0.06150801751077347,0.9314516129032258
137,0.06089875953432377,0.9354838709677419
138,0.060370183181380974,0.9314516129032258
139,0.05992756541788798,0.9354838709677419
140,0.059573470341962496,0.9354838709677419
141,0.05929082890081868,0.9314516129032258
142,0.05902845114834765,0.9314516129032258
143,0.05871172704109156,0.9314516129032258
144,0.058272727057919374,0.9314516129032258
145,0.05776542230625964,0.9314516129032258
146,0.05715392966091331,0.9314516129032258
147,0.056156493393346295,0.9314516129032258
148,0.05507906599128309,0.9314516129032258
149,0.053974727132039595,0.9314516129032258
150,0.05312864947470911,0.9314516129032258
151,0.05238102348799769,0.9314516129032258
152,0.05163399796928052,0.9314516129032258
153,0.05085130586063867,0.9314516129032258
154,0.05002055947751299,0.9314516129032258
155,0.04918092108202462,0.9314516129032258
156,0.04839370287933979,0.9354838709677419
157,0.04767111315834616,0.9354838709677419
158,0.04700737845776601,0.9314516129032258
159,0.04637404786193807,0.9314516129032258
160,0.04576109530566597,0.9314516129032258
161,0.04516443050933609,0.9314516129032258
162,0.044655480848975,0.9274193548387096
163,0.0449399687115164,0.9274193548387096
164,0.04500410774159082,0.9274193548387096
165,0.044395293671603435,0.9274193548387096
166,0.04356249210617587,0.9274193548387096
167,0.04305258651366695,0.9274193548387096
168,0.04271994458089815,0.9274193548387096
169,0.042346004145157226,0.9274193548387096
170,0.04189863133627129,0.9274193548387096
171,0.041240617282707,0.9274193548387096
172,0.04109626125659,0.9274193548387096
173,0.04136235528277521,0.9274193548387096
174,0.04145704165976196,0.9274193548387096
175,0.041212014236777735,0.9274193548387096
176,0.040229207909963004,0.9274193548387096
177,0.03843824188761381,0.9233870967741935
178,0.0392660621178267,0.9233870967741935
179,0.038827708186993756,0.9193548387096774
180,0.03826735678850299,0.9193548387096774
181,0.0376985782334326,0.9193548387096774
182,0.03716722944251961,0.9193548387096774
183,0.036890165410938765,0.9233870967741935
184,0.036583019655573604,0.9233870967741935
185,0.03613069844258299,0.9274193548387096
186,0.03575933674831774,0.9274193548387096
187,0.035393313024928263,0.9314516129032258
188,0.03496524948118765,0.9314516129032258
189,0.034635308799252036,0.9314516129032258
190,0.03416047652430718,0.9314516129032258
191,0.03362626405751075,0.9314516129032258
192,0.03338859100755024,0.9314516129032258
193,0.032669370404866394,0.9314516129032258
194,0.03208005547772376,0.9314516129032258
195,0.03161471188267411,0.9314516129032258
196,0.031456545466431646,0.9314516129032258
197,0.03127709835450859,0.9314516129032258
198,0.031059133615326074,0.9314516129032258
199,0.030774825491408198,0.9314516129032258
200,0.030457546524725432,0.9314516129032258
201,0.030130963664481016,0.9314516129032258
202,0.029807360752358753,0.9274193548387096
203,0.029492458235184704,0.9274193548387096
204,0.02919114376454924,0.9314516129032258
205,0.028906721364615185,0.9354838709677419
206,0.02863992895526886,0.9354838709677419
207,0.028390009748073534,0.9314516129032258
208,0.02815585970455577,0.9354838709677419
209,0.027936110865605514,0.9395161290322581
210,0.027728822201731864,0.9395161290322581
211,0.027531378816500744,0.9395161290322581
212,0.02734124744242546,0.9395161290322581
213,0.02715669651982737,0.9395161290322581
214,0.02697686293500862,0.9395161290322581
215,0.026801431763715473,0.9395161290322581
216,0.026630305261879716,0.9395161290322581
217,0.026463413241381486,0.9395161290322581
218,0.02630064303809077,0.9395161290322581
219,0.026141830913360257,0.9395161290322581
220,0.025986775635629733,0.9395161290322581
221,0.02583525573198196,0.9395161290322581
222,0.02568704358486597,0.9395161290322581
223,0.02554191488486326,0.9395161290322581
224,0.02539965401708242,0.9395161290322581
225,0.0252600565160453,0.9435483870967742
226,0.025122929661286316,0.9435483870967742
227,0.024988092028941686,0.9435483870967742
228,0.024855372543383013,0.9435483870967742
229,0.024724609343925102,0.9435483870967742
230,0.02459564859529281,0.9435483870967742
231,0.024468343205580077,0.9435483870967742
232,0.024342551245028373,0.9435483870967742
233,0.02421813366002359,0.9395161290322581
234,0.024094950641805835,0.9395161290322581
235,0.023972855768949863,0.9395161290322581
236,0.023851686904205537,0.9395161290322581
237,0.02373125302753333,0.9395161290322581
238,0.023611317132524012,0.9395161290322581
239,0.023491577505884872,0.9395161290322581
240,0.023371653424693363,0.9395161290322581
241,0.02325108588053328,0.9395161290322581
242,0.023129366880500317,0.9395161290322581
243,0.02300600774391641,0.9395161290322581
244,0.022880643498138648,0.9435483870967742
245,0.02275314843949309,0.9395161290322581
246,0.022623718921389202,0.9395161290322581
247,0.02249288167292544,0.9395161290322581
248,0.022361417530697904,0.9395161290322581
249,0.02223023310443119,0.9395161290322581
250,0.022100232078711143,0.9395161290322581
251,0.021972220718540502,0.9435483870967742
252,0.021846854197892087,0.9435483870967742
253,0.02172461745462422,0.9435483870967742
254,0.021605830250172462,0.9435483870967742
255,0.02149066030778852,0.9435483870967742
256,0.02137912914579519,0.9435483870967742
257,0.021271106890751523,0.9435483870967742
258,0.021166304075648974,0.9435483870967742
259,0.021064272233150973,0.9435483870967742
260,0.020964423486119623,0.9435483870967742
261,0.020866076372931974,0.9435483870967742
262,0.020768530713912693,0.9435483870967742
263,0.020671166283332126,0.9435483870967742
264,0.020573548365986193,0.9435483870967742
265,0.020475512571247786,0.9435483870967742
266,0.020377199798005903,0.9435483870967742
267,0.02027902566029279,0.9435483870967742
268,0.020181592480051,0.9435483870967742
269,0.020085572321341828,0.9435483870967742
270,0.019991595191888287,0.9435483870967742
271,0.019900167875727445,0.9435483870967742
272,0.019811633995807144,0.9435483870967742
273,0.01972617216656026,0.9435483870967742
274,0.019643820407457213,0.9435483870967742
275,0.019564512610269248,0.9435483870967742
276,0.019488115539174095,0.9435483870967742
277,0.019414459701670723,0.9435483870967742
278,0.01934336183635725,0.9435483870967742
279,0.01927463953413332,0.9435483870967742
280,0.019208119696344512,0.9435483870967742
281,0.01914364270105078,0.9435483870967742
282,0.01908106384478246,0.9435483870967742
283,0.019020253200679706,0.9435483870967742
284,0.018961094649845845,0.9435483870967742
285,0.018903484552720378,0.9435483870967742
286,0.018847330329363338,0.9435483870967742
287,0.018792549091609774,0.9435483870967742
288,0.018739066394332527,0.9435483870967742
289,0.018686815129916757,0.9435483870967742
290,0.0186357345669901,0.9435483870967742
291,0.018585769523219477,0.9435483870967742
292,0.018536869657418395,0.9435483870967742
293,0.018488988865211983,0.9435483870967742
294,0.018442084763274646,0.9435483870967742
295,0.018396118248690335,0.9435483870967742
296,0.018351053121747528,0.9435483870967742
297,0.018306855762201524,0.9435483870967742
298,0.018263494850598284,0.9435483870967742
299,0.01822094112761491,0.9435483870967742
300,0.018179167185526677,0.9435483870967742
301,0.018138147286887316,0.9435483870967742
302,0.018097857206315657,0.9435483870967742
303,0.018058274091957354,0.9435483870967742
304,0.018019376343746934,0.9435483870967742
305,0.01798114350605824,0.9435483870967742
306,0.01794355617271379,0.9435483870967742
307,0.017906595902643617,0.9435483870967742
308,0.017870245144746805,0.9435483870967742
309,0.017834487170731328,0.9435483870967742
310,0.0177993060148926,0.9435483870967742
311,0.01776468641994302,0.9435483870967742
312,0.0177306137881378,0.9435483870967742
313,0.017697074137048262,0.9435483870967742
314,0.01766405405942761,0.9435483870967742
315,0.01763154068669024,0.9435483870967742
316,0.017599521655592795,0.9435483870967742
317,0.017567985077759127,0.9435483870967742
318,0.017536919511740186,0.9435483870967742
319,0.017506313937339323,0.9435483870967742
320,0.017476157731968714,0.9435483870967742
321,0.01744644064883046,0.9435483870967742
322,0.017417152796743718,0.9435483870967742
323,0.01738828462145894,0.9435483870967742
324,0.01735982688831986,0.9435483870967742
325,0.017331770666149576,0.9435483870967742
326,0.017304107312252296,0.9435483870967742
327,0.01727682845843265,0.9435483870967742
328,0.017249925997946017,0.9435483870967742
329,0.01722339207330291,0.9435483870967742
330,0.017197219064857584,0.9435483870967742
331,0.01717139958011778,0.9435483870967742
332,0.01714592644372053,0.9435483870967742
333,0.017120792688021427,0.9435483870967742
334,0.017095991544252658,0.9435483870967742
335,0.017071516434206367,0.9435483870967742
336,0.017047360962406166,0.9435483870967742
337,0.017023518908730745,0.9435483870967742
338,0.016999984221458417,0.9435483870967742
339,0.016976751010702375,0.9435483870967742
340,0.016953813542210046,0.9435483870967742
341,0.016931166231501517,0.9435483870967742
