
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 11
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
10,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.9251591488516311,0.22983870967741934
2,0.8339413451560796,0.31048387096774194
3,0.7727472397735471,0.43951612903225806
4,0.7223465699725791,0.4959677419354839
5,0.6880259723930197,0.5241935483870968
6,0.6619512637098962,0.5201612903225806
7,0.6396671816154974,0.5282258064516129
8,0.6193327125663272,0.5362903225806451
9,0.5994667655144832,0.5725806451612904
10,0.5795067246248302,0.5967741935483871
11,0.5599243334277887,0.6088709677419355
12,0.5415151836535481,0.657258064516129
13,0.5245041292985687,0.6854838709677419
14,0.509182479548725,0.6975806451612904
15,0.4951535524055349,0.717741935483871
16,0.48133376216561796,0.7338709677419355
17,0.4638099301773863,0.7540322580645161
18,0.4451428237346035,0.75
19,0.4292653587838327,0.7379032258064516
20,0.41424859677081316,0.7620967741935484
21,0.40010310326888154,0.7741935483870968
22,0.38673297297188974,0.7903225806451613
23,0.3741684617181589,0.7983870967741935
24,0.3628858401296015,0.8024193548387096
25,0.3525530353266749,0.8145161290322581
26,0.34110327634663307,0.8266129032258065
27,0.3286267869729253,0.842741935483871
28,0.31717468121176573,0.842741935483871
29,0.3069445222516741,0.8508064516129032
30,0.29735401175560383,0.8508064516129032
31,0.28810773146048585,0.8548387096774194
32,0.27952163410385855,0.8588709677419355
33,0.2712599984371519,0.8548387096774194
34,0.2620016758456463,0.8629032258064516
35,0.2531780106878891,0.8588709677419355
36,0.24466244260158806,0.8508064516129032
37,0.2368009234486586,0.8508064516129032
38,0.22969411680744345,0.8508064516129032
39,0.22359670816266639,0.8508064516129032
40,0.21812783434183058,0.8508064516129032
41,0.2127706415566817,0.8467741935483871
42,0.2071769943973939,0.842741935483871
43,0.2016786104380679,0.842741935483871
44,0.19642450955199425,0.8387096774193549
45,0.1911320375450683,0.8387096774193549
46,0.18694642005287676,0.8508064516129032
47,0.18383833903328672,0.842741935483871
48,0.17965930865274102,0.8387096774193549
49,0.17502752563557078,0.8346774193548387
50,0.17180285777724233,0.8346774193548387
51,0.16906935706952395,0.8467741935483871
52,0.16625134317920448,0.842741935483871
53,0.16402948415142282,0.8467741935483871
54,0.15925966511133768,0.842741935483871
55,0.15739796439878254,0.8467741935483871
56,0.15288424176887963,0.8588709677419355
57,0.1500369971667154,0.8629032258064516
58,0.14616817297190082,0.8669354838709677
59,0.14324077811707647,0.8629032258064516
60,0.1417387049998183,0.8548387096774194
61,0.1398661706087819,0.8830645161290323
62,0.13878857008189233,0.8548387096774194
63,0.13370094183001927,0.8870967741935484
64,0.1333342411881947,0.8991935483870968
65,0.13119337340707313,0.8870967741935484
66,0.12784048686403743,0.875
67,0.12150659167798535,0.8830645161290323
68,0.11803161811406816,0.8830645161290323
69,0.11649647224012812,0.8830645161290323
70,0.11091635492582794,0.9112903225806451
71,0.10990132496493377,0.8951612903225806
72,0.11304914844902865,0.907258064516129
73,0.1124065948627753,0.9032258064516129
74,0.10230506295165179,0.9112903225806451
75,0.10308232447128407,0.9032258064516129
76,0.11108381914295694,0.8951612903225806
77,0.11241379972017855,0.9193548387096774
78,0.10897276985716917,0.9112903225806451
79,0.10783846621297898,0.8870967741935484
80,0.09709115529881435,0.907258064516129
81,0.09407397470132078,0.8911290322580645
82,0.10106920851124873,0.907258064516129
83,0.11556183051288382,0.9032258064516129
84,0.1075552504119716,0.9112903225806451
85,0.0894613385574085,0.9153225806451613
86,0.07974002337260931,0.9032258064516129
87,0.08094271969755071,0.9112903225806451
88,0.07441968441830729,0.9233870967741935
89,0.07676386540142512,0.9314516129032258
90,0.08261430908570906,0.9193548387096774
91,0.08329819147383304,0.9435483870967742
92,0.10582557619116963,0.9193548387096774
93,0.09025638194100775,0.9233870967741935
94,0.08167251402463015,0.9153225806451613
95,0.07083325490824822,0.9475806451612904
96,0.0704661462337507,0.9556451612903226
97,0.07011186339412837,0.9475806451612904
98,0.07050725904869747,0.9516129032258065
99,0.0696219935146606,0.9596774193548387
100,0.06795853862550649,0.9516129032258065
101,0.06096449850448661,0.9516129032258065
102,0.06031607277236103,0.9556451612903226
103,0.05706863686023372,0.9516129032258065
104,0.056139475567311706,0.9556451612903226
105,0.056144015763269425,0.9516129032258065
106,0.05377142387305589,0.9475806451612904
107,0.05346641222656435,0.9475806451612904
108,0.06439716730280268,0.9516129032258065
109,0.057246873793922355,0.9354838709677419
110,0.0547877465048021,0.9516129032258065
111,0.053280266143915476,0.9435483870967742
112,0.05172320002487128,0.9314516129032258
113,0.052476104240542755,0.9475806451612904
114,0.06130473099969955,0.9354838709677419
115,0.05116949850958033,0.9314516129032258
116,0.04446941785941478,0.9556451612903226
117,0.0528114242775792,0.9395161290322581
118,0.0422964932387097,0.9516129032258065
119,0.04539359623814851,0.9516129032258065
120,0.04499455572217235,0.9435483870967742
121,0.051087267092217704,0.9556451612903226
122,0.045307383970425115,0.9475806451612904
123,0.04315569836513585,0.9475806451612904
124,0.045314450199734006,0.9556451612903226
125,0.04030212329681145,0.9556451612903226
126,0.03906640638235628,0.9556451612903226
127,0.03459827063082368,0.9516129032258065
128,0.03286371220916067,0.9475806451612904
129,0.03251426972618923,0.9516129032258065
130,0.0340361827115561,0.9556451612903226
131,0.032517862430419125,0.9556451612903226
132,0.030690204050663784,0.9475806451612904
133,0.03134713938396276,0.9516129032258065
134,0.029993047183209148,0.9596774193548387
135,0.029915275765499065,0.9516129032258065
136,0.033743399119612064,0.9596774193548387
137,0.03743583104044173,0.9435483870967742
138,0.04449193580712682,0.9556451612903226
139,0.03538069886773692,0.9556451612903226
140,0.02851423516393679,0.9395161290322581
141,0.03241358418908287,0.9475806451612904
142,0.02708368696784592,0.9475806451612904
143,0.027284357480044746,0.9475806451612904
144,0.0429166786336511,0.9475806451612904
145,0.033544338984340276,0.9233870967741935
146,0.04850709438799285,0.9435483870967742
147,0.06622661571297642,0.9435483870967742
148,0.036200830099679435,0.9475806451612904
149,0.03852031917666852,0.9233870967741935
150,0.073711103971448,0.9233870967741935
151,0.054477403106324776,0.9435483870967742
152,0.03868315319206479,0.9516129032258065
153,0.03683857134633566,0.9354838709677419
154,0.024846715533613017,0.9435483870967742
155,0.02392762966942126,0.9516129032258065
156,0.02179887111399034,0.9435483870967742
157,0.02605732135100938,0.9435483870967742
158,0.03798052513230884,0.9475806451612904
159,0.027947460298918727,0.9556451612903226
160,0.032963259437824494,0.9354838709677419
161,0.04001973441707452,0.9395161290322581
162,0.0199435245999438,0.9435483870967742
163,0.017952403410923003,0.9435483870967742
164,0.017525033412504363,0.9435483870967742
165,0.01704182870880033,0.9475806451612904
166,0.016588151239141702,0.9516129032258065
167,0.01615373482662215,0.9516129032258065
168,0.01574884578232444,0.9516129032258065
169,0.015368358037158365,0.9516129032258065
170,0.015013968045226233,0.9516129032258065
171,0.01468846278154136,0.9475806451612904
172,0.014392261423061216,0.9475806451612904
173,0.014123332699794445,0.9475806451612904
174,0.013878659955307448,0.9475806451612904
175,0.013655378738533886,0.9475806451612904
176,0.013451332258305103,0.9475806451612904
177,0.013265311488832709,0.9475806451612904
178,0.013096739717826489,0.9516129032258065
179,0.012943100451324727,0.9516129032258065
180,0.012792718527176632,0.9475806451612904
181,0.012620971383075425,0.9475806451612904
182,0.01241424821781663,0.9516129032258065
183,0.012186501738220872,0.9556451612903226
184,0.011957846412032524,0.9556451612903226
185,0.011740154995661462,0.9556451612903226
186,0.011533666766721384,0.9556451612903226
187,0.011332789832661958,0.9556451612903226
188,0.011132897725166867,0.9516129032258065
189,0.010932686283728262,0.9516129032258065
190,0.010733231232593867,0.9516129032258065
191,0.010536877681104855,0.9556451612903226
192,0.010346751516034305,0.9556451612903226
193,0.01016624086488879,0.9556451612903226
194,0.00999817520056283,0.9556451612903226
195,0.00984410742767287,0.9556451612903226
196,0.009704167671587702,0.9556451612903226
197,0.009577462632670885,0.9556451612903226
198,0.009462612986771627,0.9556451612903226
199,0.009358128661856601,0.9556451612903226
200,0.009262594771657801,0.9596774193548387
201,0.009174747630925621,0.9556451612903226
202,0.009093498238147415,0.9556451612903226
203,0.009017928957316122,0.9637096774193549
204,0.008947276460249263,0.9637096774193549
205,0.008880909322659085,0.9637096774193549
206,0.008818305395760112,0.9637096774193549
207,0.008759031489318165,0.9637096774193549
208,0.008702726233196628,0.9637096774193549
209,0.008649086108437317,0.9637096774193549
210,0.008597854270103558,0.9637096774193549
211,0.008548811683681408,0.9637096774193549
212,0.008501770117651809,0.9596774193548387
213,0.008456566599782634,0.9596774193548387
214,0.0084130590178475,0.9596774193548387
215,0.008371122612256322,0.9596774193548387
216,0.008330647163919855,0.9596774193548387
217,0.00829153472534622,0.9596774193548387
218,0.008253697777856093,0.9596774193548387
219,0.008217057724695272,0.9596774193548387
220,0.008181543650405245,0.9596774193548387
221,0.008147091292521065,0.9596774193548387
222,0.008113642183650566,0.9596774193548387
223,0.008081142931149818,0.9596774193548387
224,0.008049544608627172,0.9596774193548387
225,0.008018802238910229,0.9596774193548387
226,0.007988874352282105,0.9596774193548387
227,0.007959722607034142,0.9596774193548387
228,0.00793131146191224,0.9596774193548387
229,0.00790360789201951,0.9596774193548387
230,0.007876581141305388,0.9596774193548387
231,0.007850202506016236,0.9596774193548387
232,0.007824445144474843,0.9596774193548387
233,0.0077992839093545254,0.9596774193548387
234,0.007774695199256769,0.9596774193548387
235,0.007750656826924164,0.9596774193548387
236,0.00772714790184582,0.9596774193548387
237,0.007704148725363281,0.9596774193548387
238,0.007681640696671644,0.9596774193548387
239,0.007659606228350085,0.9596774193548387
240,0.00763802867025421,0.9596774193548387
241,0.007616892240768246,0.9596774193548387
242,0.007596181964554425,0.9596774193548387
243,0.007575883616054886,0.9596774193548387
244,0.007555983668098978,0.9596774193548387
245,0.007536469245055493,0.9596774193548387
246,0.00751732808003886,0.9596774193548387
247,0.007498548475741622,0.9596774193548387
248,0.007480119268516962,0.9596774193548387
249,0.007462029795381514,0.9596774193548387
250,0.007444269863646746,0.9637096774193549
251,0.007426829722922321,0.9637096774193549
252,0.007409700039263121,0.9637096774193549
253,0.007392871871258646,0.9637096774193549
254,0.007376336647884177,0.9637096774193549
255,0.007360086147954219,0.9637096774193549
256,0.007344112481035287,0.9637096774193549
257,0.007328408069689676,0.9637096774193549
258,0.007312965632935972,0.9637096774193549
259,0.007297778170823221,0.9637096774193549
260,0.007282838950026393,0.9637096774193549
261,0.007268141490379413,0.9637096774193549
262,0.007253679552270648,0.9637096774193549
263,0.007239447124832811,0.9637096774193549
264,0.007225438414865561,0.9637096774193549
265,0.007211647836434676,0.9637096774193549
266,0.007198070001097485,0.9637096774193549
267,0.007184699708707764,0.9637096774193549
268,0.007171531938758322,0.9637096774193549
269,0.0071585618422225095,0.9637096774193549
270,0.00714578473386,0.9637096774193549
271,0.007133196084953894,0.9637096774193549
272,0.0071207915164502806,0.9637096774193549
273,0.007108566792472991,0.9637096774193549
274,0.00709651781418835,0.9637096774193549
275,0.007084640613997346,0.9637096774193549
276,0.007072931350034016,0.9637096774193549
277,0.007061386300950374,0.9637096774193549
278,0.007050001860970097,0.9637096774193549
279,0.007038774535193989,0.9637096774193549
280,0.007027700935142219,0.9637096774193549
281,0.007016777774518619,0.9637096774193549
282,0.007006001865183854,0.9637096774193549
283,0.006995370113325358,0.9637096774193549
284,0.006984879515812183,0.9637096774193549
285,0.006974527156724364,0.9637096774193549
286,0.006964310204046587,0.9637096774193549
287,0.006954225906517132,0.9637096774193549
288,0.006944271590623185,0.9637096774193549
289,0.0069344446577345,0.9637096774193549
290,0.006924742581367796,0.9637096774193549
291,0.00691516290457504,0.967741935483871
292,0.006905703237448231,0.967741935483871
293,0.006896361254735594,0.967741935483871
294,0.006887134693562155,0.967741935483871
295,0.006878021351250187,0.967741935483871
296,0.00686901908323356,0.967741935483871
297,0.006860125801061856,0.967741935483871
298,0.00685133947048921,0.967741935483871
299,0.006842658109643715,0.967741935483871
300,0.006834079787273476,0.967741935483871
301,0.006825602621065335,0.967741935483871
302,0.006817224776032922,0.967741935483871
303,0.006808944462970218,0.967741935483871
304,0.006800759936967925,0.967741935483871
305,0.0067926694959894686,0.967741935483871
306,0.00678467147950342,0.967741935483871
307,0.006776764267170361,0.967741935483871
308,0.006768946277580945,0.967741935483871
309,0.0067612159670432225,0.967741935483871
310,0.006753571828416667,0.967741935483871
311,0.0067460123899910586,0.967741935483871
312,0.006738536214407788,0.967741935483871
313,0.006731141897621917,0.967741935483871
314,0.006723828067903293,0.967741935483871
315,0.006716593384874414,0.967741935483871
316,0.006709436538584125,0.967741935483871
317,0.006702356248615159,0.967741935483871
318,0.006695351263223826,0.967741935483871
319,0.006688420358511214,0.967741935483871
320,0.0066815623376235995,0.967741935483871
321,0.00667477602998161,0.967741935483871
322,0.006668060290536408,0.967741935483871
323,0.006661413999052025,0.967741935483871
324,0.006654836059412631,0.967741935483871
325,0.006648325398953616,0.967741935483871
326,0.006641880967815897,0.967741935483871
327,0.006635501738321851,0.967741935483871
328,0.006629186704372564,0.967741935483871
329,0.006622934880865338,0.967741935483871
330,0.0066167453031303735,0.967741935483871
331,0.0066106170263864365,0.967741935483871
332,0.006604549125214186,0.967741935483871
333,0.006598540693046784,0.967741935483871
334,0.006592590841676867,0.967741935483871
335,0.006586698700779748,0.967741935483871
336,0.006580863417451576,0.967741935483871
337,0.0065750841557621065,0.967741935483871
338,0.006569360096322011,0.967741935483871
339,0.006563690435863208,0.967741935483871
340,0.006558074386832697,0.967741935483871
341,0.006552511176998778,0.967741935483871
342,0.006547000049069297,0.967741935483871
343,0.00654154026032177,0.967741935483871
344,0.00653613108224456,0.967741935483871
345,0.006530771800188909,0.967741935483871
346,0.006525461713031411,0.967741935483871
347,0.006520200132846494,0.967741935483871
348,0.006514986384588676,0.967741935483871
349,0.006509819805784079,0.967741935483871
350,0.006504699746230969,0.967741935483871
351,0.006499625567708982,0.967741935483871
352,0.0064945966436967045,0.967741935483871
353,0.0064896123590974745,0.967741935483871
354,0.006484672109972802,0.967741935483871
355,0.006479775303283565,0.967741935483871
356,0.006474921356638143,0.967741935483871
357,0.006470109698048062,0.967741935483871
358,0.0064653397656899946,0.967741935483871
359,0.006460611007674524,0.967741935483871
360,0.006455922881821333,0.967741935483871
361,0.0064512748554403036,0.967741935483871
362,0.006446666405118793,0.967741935483871
363,0.006442097016514469,0.967741935483871
364,0.006437566184153742,0.967741935483871
365,0.006433073411235618,0.967741935483871
366,0.006428618209440679,0.967741935483871
367,0.00642420009874506,0.967741935483871
368,0.0064198186072394236,0.967741935483871
369,0.00641547327095243,0.967741935483871
