
Dataset name: data/vowel.arff
Number of instances: 990
Number of attributes: 14
Learning algorithm: neuralnet
Evaluation method: random

Calculating accuracy on a random hold-out set...
Percentage used for training: 0.75
Percentage used for testing: 0.25
input, hidden, hidden layers, output
13,64,1,11
Epochs, Training MSE, Validation Classification Accuracy
1,0.9510609577021635,0.17338709677419356
2,0.8913368999968776,0.2056451612903226
3,0.8494665427202905,0.1935483870967742
4,0.8431330553660047,0.23790322580645162
5,0.8422367840922447,0.22580645161290322
6,0.8251110377337979,0.2701612903225806
7,0.7942228321999418,0.23790322580645162
8,0.8159875955033878,0.23790322580645162
9,0.7822853642752587,0.1935483870967742
10,0.7849170610739815,0.2782258064516129
11,0.7854401212098234,0.20967741935483872
12,0.7966586766333889,0.23387096774193547
13,0.8229280261014208,0.27419354838709675
14,0.833792048446947,0.2903225806451613
15,0.7803244209696302,0.31451612903225806
16,0.8072858625686468,0.25806451612903225
17,0.8189857624992661,0.2903225806451613
18,0.8090644077871795,0.2620967741935484
19,0.7966285032253125,0.2782258064516129
20,0.8075766226665909,0.32661290322580644
21,0.8180880171511614,0.22983870967741934
22,0.8266427903130019,0.32661290322580644
23,0.8043082993396282,0.29435483870967744
24,0.8073002281926326,0.2620967741935484
25,0.7972867647819294,0.32661290322580644
26,0.7794517435804087,0.2661290322580645
27,0.8062335201024935,0.32661290322580644
28,0.787603860592807,0.29838709677419356
29,0.765079848691563,0.3225806451612903
30,0.7389839156320508,0.35080645161290325
31,0.7700032855816065,0.3548387096774194
32,0.7517258109359448,0.3467741935483871
33,0.781119654102318,0.3951612903225806
34,0.781426836423783,0.33064516129032256
35,0.757028994371839,0.31451612903225806
36,0.7503597328896217,0.3064516129032258
37,0.7946175028601168,0.3588709677419355
38,0.7982043919314747,0.25806451612903225
39,0.7993456766334481,0.31048387096774194
40,0.7871343749691155,0.33064516129032256
41,0.7518865675888848,0.3629032258064516
42,0.7813470286811479,0.3467741935483871
43,0.7641226522564663,0.38306451612903225
44,0.771398228239601,0.2782258064516129
45,0.7541297792692214,0.31048387096774194
46,0.739523451265036,0.3064516129032258
47,0.7639817311297196,0.3346774193548387
48,0.7254508697871056,0.3790322580645161
49,0.7713911230366345,0.3185483870967742
50,0.7667983144226579,0.35080645161290325
51,0.7743613357968027,0.3225806451612903
52,0.77638960959137,0.35080645161290325
53,0.781049095059523,0.2903225806451613
54,0.760388698665905,0.3467741935483871
55,0.7454386753054287,0.3629032258064516
56,0.7365110733581703,0.3064516129032258
57,0.7472606385315349,0.3548387096774194
58,0.743577877808243,0.27419354838709675
59,0.7491915879397161,0.3588709677419355
60,0.7358600124034137,0.3951612903225806
61,0.7305317264450879,0.33064516129032256
62,0.7310578218504077,0.3346774193548387
63,0.7308264425317479,0.3225806451612903
64,0.7151947096647139,0.3185483870967742
65,0.7111132697554274,0.3709677419354839
66,0.7247609000498281,0.33064516129032256
67,0.7489468731507003,0.3709677419354839
68,0.7288872978456401,0.3548387096774194
69,0.7189201837183348,0.32661290322580644
70,0.726875151569394,0.3346774193548387
71,0.7155429125548223,0.3225806451612903
72,0.7206860861130308,0.3709677419354839
73,0.7787839415361969,0.31048387096774194
74,0.7410577022688649,0.3467741935483871
75,0.7476392725591976,0.375
76,0.7351362835247955,0.3467741935483871
77,0.7075341943040941,0.3548387096774194
78,0.7062852803010822,0.4032258064516129
79,0.7104785412165803,0.3911290322580645
80,0.728416028118347,0.3064516129032258
81,0.7112959659658401,0.3387096774193548
82,0.7015393542522164,0.3387096774193548
83,0.7754286045937594,0.4153225806451613
84,0.7164237953123241,0.43951612903225806
85,0.707188837313578,0.3548387096774194
86,0.7332552931547437,0.39919354838709675
87,0.7212867297622059,0.34274193548387094
88,0.7555819302206621,0.34274193548387094
89,0.7342648441846701,0.28225806451612906
90,0.7375532172622846,0.3951612903225806
91,0.7031160727470663,0.3185483870967742
92,0.7262227873565645,0.34274193548387094
93,0.727077117443197,0.3064516129032258
94,0.734149883848423,0.33064516129032256
95,0.7690308494056587,0.31048387096774194
96,0.7548855177264173,0.3548387096774194
97,0.7182878235918231,0.3064516129032258
98,0.6865448509643385,0.3064516129032258
99,0.7302243585984811,0.4475806451612903
